reactions,NTsiRNA,siTPI1,siTPI1_simulation
HMR_3946,8.259752455,20.32921169,-1.11E-05
HMR_3949,0,0,0.78162183
HMR_3950,11.91586495,13.26746385,15.45295017
HMR_3952,4.017237511,18.54226921,17.14913207
HMR_3954,0,0,0
HMR_3971,0,0,0
HMR_4184,0,0,0
HMR_4205,0,0,0
HMR_4237,4.262003636,4.074290671,4.939325443
HMR_4266,8.42E-05,8.36E-05,0
HMR_4367,0,0,0
HMR_4684,0,0,0
HMR_4692,0.765136526,0.765584112,8.10E-05
HMR_4720,0,0,0
HMR_4729,0,0,0
HMR_4738,0,0,-0.076450876
HMR_4743,0,-0.827308192,-2.259837771
HMR_4754,0,0.103413524,0
HMR_4756,0,-0.103413524,0
HMR_4760,1.85E-06,1.84E-06,1.59E-06
HMR_4843,0,8.809669267,10.31518389
HMR_4850,0,0,0
HMR_4851,-7.842265223,7.847954013,-3.18E-06
HMR_4852,-10.33424361,10.53765328,0
HMR_4854,-3.70E-06,7.847950341,0
HMR_4855,-10.33424361,0,0
HMR_4862,0,0,0
HMR_4863,0,7.847954013,-7.842265223
HMR_4864,-7.842265223,7.847954013,7.842265223
HMR_4865,0,0,0
HMR_4867,7.842265223,7.847954013,-7.842265223
HMR_4868,-7.842265223,-7.847954013,0
HMR_4870,0,0,0
HMR_4871,-7.842265223,-7.847954013,7.842265223
HMR_4872,7.842265223,7.847954013,-7.842265223
HMR_4874,3.580023174,4.025334745,4.983491457
HMR_4888,0,-0.697661905,0
HMR_4898,-4.12985868,-19.59116199,-10.34921659
HMR_4905,0,0,0
HMR_4914,12.43837739,14.97154355,16.58860798
HMR_4922,-2.751506936,3.086209152,-9.936038864
HMR_4926,0,0.475824964,0
HMR_4940,0,0,0
HMR_4944,0,0,0
HMR_4951,-0.13526201,0,-0.136973171
HMR_4953,0,0,0
HMR_4959,0,0,0
HMR_4963,0,0,0
HMR_4964,0,11.91942717,11.88657862
HMR_4971,0,0,0
HMR_4972,0,0,0
HMR_4957,11.88665636,10.50492033,9.285992927
HMR_4977,6.903830672,0,11.06352639
HMR_4979,0,0,0
HMR_4997,0,0,0
HMR_4998,0,0,0
HMR_5006,0,0,1.670708987
HMR_5014,0,0,0
HMR_5015,0,0,0
HMR_5016,0,0,0
HMR_5022,0,0,0
HMR_5031,0,0,0
HMR_5033,0,0.000365,0
HMR_5036,10.57548175,10.02837471,10.57548175
HMR_5043,12.80700318,13.2230192,12.80700318
HMR_5046,0,0.001133111,0
HMR_5096,0,0,0
HMR_5099,0,0,0
HMR_5101,0,0,0
HMR_5102,0,0,0
HMR_5105,0,0,0
HMR_5107,0,0,0
HMR_5109,0,0,0
HMR_5112,0,0,0
HMR_5113,0,0.187870526,0
HMR_5114,1.22857745,0,0
HMR_5115,0,0,0
HMR_5116,0,0,0
HMR_5117,0,0,0
HMR_5118,0,0,0
HMR_5121,0,0,0
HMR_5122,0.346663859,0,0
HMR_5124,-2.011311364,-0.427075874,1.858533378
HMR_5125,0,0,0
HMR_5126,0,0,0
HMR_5222,0,0,0
HMR_5223,0,0,0
HMR_5225,0,0,0
HMR_5227,0,0,0
HMR_5292,18.18406869,19.75264371,0
HMR_5304,0.000357753,-0.000365,5.28774167
HMR_5348,0,0,0
HMR_5349,0,0,0
HMR_5361,10.1674482,-7.954559211,0
HMR_5411,11.47985687,12.11288461,7.938419599
HMR_5420,0,0,0
HMR_5426,-6.903830672,0,-11.06352639
HMR_6276,11.88657862,0,11.38461551
HMR_6277,0,-6.68071794,0
HMR_6286,0,0,11.88657862
HMR_6287,0,11.91942717,0
HMR_6288,11.88657862,0,0
HMR_6289,0,0,0
HMR_6290,0,0,11.88657862
HMR_6291,0,11.91942717,0
HMR_6292,0,0,0
HMR_6293,0,11.82149838,0
HMR_6294,0,0,0
HMR_6295,11.88657862,0,0
HMR_6296,0,0,0
HMR_6297,0,0,0
HMR_6298,0,0,0
HMR_6299,0,0,0
HMR_6300,0.074045244,0.074165482,0
HMR_6301,0,0,0
HMR_6302,0,0,0
HMR_6303,0,0,0
HMR_6304,0,0,0
HMR_6305,0,0,0
HMR_6306,0,0,0.076450876
HMR_6307,0,0.135347538,0
HMR_6308,0,0,0
HMR_6309,0,0,0
HMR_6310,0,0,0
HMR_6311,0.816763297,0.453501006,0
HMR_6312,0,0,0
HMR_6313,0,0,0
HMR_6314,0,0,0
HMR_6315,0,0,0
HMR_6316,0,0,0
HMR_6317,0,0,0
HMR_6318,0,0,0
HMR_6321,0,0,0
HMR_6323,0,0,0
HMR_6324,0,0,0
HMR_6325,0,0,0
HMR_6326,0,0,0
HMR_6327,0,0,0
HMR_6328,21.61862997,22.90601618,21.21016963
HMR_6330,0,0,0
HMR_6331,0,0,0
HMR_6332,0,0,0
HMR_6333,0,0,0
HMR_6334,7.633167892,0,0
HMR_6335,0,0,0
HMR_6336,0,0,0
HMR_6337,0,0,0
HMR_6338,0,0,0
HMR_6339,0,0,0
HMR_6340,0,0,0
HMR_6341,0,0,0
HMR_6342,0,0,0
HMR_6343,0,0,0
HMR_6389,0,0,0
HMR_6391,0,0,0
HMR_6408,0,0,0
HMR_6431,1.85E-06,1.84E-06,1.59E-06
HMR_6438,-1.85E-06,-1.84E-06,-1.59E-06
HMR_6446,1.85E-06,1.84E-06,1.59E-06
HMR_6454,1.85E-06,1.84E-06,1.59E-06
HMR_6455,0,0,0
HMR_6469,0,0,0
HMR_6481,0,0,0
HMR_6513,-61.22666141,-60.7093039,-56.86224247
HMR_6517,0,0,0
HMR_6521,7.842265223,7.847954013,0
HMR_6522,-7.842265223,-7.847954013,0
HMR_6618,0,0,0
HMR_6620,0,0,0
HMR_6781,0,0,0.049927566
HMR_6890,0,0,1.59E-06
HMR_6902,1.85E-06,1.84E-06,1.59E-06
HMR_7638,24.6354393,26.56839908,13.5190313
HMR_7708,3.56457664,3.673348241,0.401304392
HMR_7719,-7.25E-06,-9.75E-06,0
HMR_7723,0,0,0
HMR_7757,0,0,0
HMR_7758,0,0,0
HMR_7760,0,0,0
HMR_7769,0,0,0
HMR_7804,7.633167892,-0.843465792,-7.633167892
HMR_7806,0,-7.813252736,5.28774008
HMR_7808,-7.633167892,0,0
HMR_7810,0,0,0
HMR_7812,0,-7.813252736,-7.633167892
HMR_7814,7.633167892,0.32268033,7.633167892
HMR_7815,0,0,0
HMR_7816,0,3.072261659,0
HMR_7818,-7.632817385,0,5.28774167
HMR_7820,7.633167892,7.813252736,7.633167892
HMR_7822,-7.633167892,0,0
HMR_7824,7.633167892,7.813252736,0
HMR_7825,0,0,0
HMR_7826,1.610711684,0,0
HMR_7827,7.25E-06,0,0
HMR_7828,0,0,0
HMR_7829,0,0,0
HMR_7830,0,0,0
HMR_7831,0,0,0
HMR_7832,0,0,0
HMR_7833,0,0,0
HMR_7834,0,0,0
HMR_7835,0,0,0
HMR_7836,0,7.813252736,0
HMR_7837,0,5.275440685,0
HMR_7838,0,0,7.633167892
HMR_7839,0,0,0
HMR_7840,0,7.813252736,0
HMR_7841,0,0,0
HMR_7842,0,0,0
HMR_7843,0,0,0
HMR_7844,0,0,0
HMR_7845,0,7.813252736,0
HMR_7846,0,0,0
HMR_7847,0,0,0
HMR_7848,0,2.228881334,0
HMR_7849,7.633167892,7.490562659,0
HMR_7850,0,7.813252736,0
HMR_7851,0,0,0
HMR_7852,1.610711684,0,0
HMR_7853,0,0,0
HMR_7854,7.633167892,0,0
HMR_7897,0,0,0
HMR_7899,0,0,0
HMR_7914,0,0,0
HMR_7917,0,0,0
HMR_7923,0,0,0
HMR_7995,0,0,0
HMR_7998,0,0,0
HMR_8000,0,0,7.93E-07
HMR_8001,0,0,0
HMR_8009,1.84E-06,1.83E-06,2.38E-06
HMR_8089,0,0,0
HMR_8093,0,0,0
HMR_8099,0,0,0
HMR_8120,0,0,0
HMR_8122,0,0,0
HMR_8124,0,0,0
HMR_8126,0,0,0
HMR_8128,0,0,0
HMR_8356,0,0,0
HMR_8365,0,0,0
HMR_8411,0,0,0
HMR_8438,0,0,0
HMR_8475,4.921772182,3.112113014,0
HMR_8505,0,0,0
HMR_8510,0,0,0
HMR_8513,0,0,0
HMR_8528,0,0,0
HMR_8532,0,0,0
HMR_8562,0.006662178,0.006678656,0.006991857
HMR_8614,1.85E-06,1.84E-06,1.59E-06
HMR_8627,0,0,0
HMR_8655,0,0,0
HMR_8657,0,0,0
HMR_8680,0,0,0
HMR_8731,0.003405969,0,0
HMR_8741,7.842265223,-7.847954013,0
HMR_8742,0,-7.847954013,7.842265223
HMR_8745,0,0,0
HMR_8747,0,0,0
HMR_8776,0,0,0
HMR_8785,0,0,0
HMR_8848,0,0,0
HMR_8890,0,0,0
HMR_8891,0.000797278,0.000496411,0.0006858
HMR_8910,0,0,0
HMR_9174,0,0,0
HMR_9194,0,0,0
HMR_9675,0,0,0
HMR_9676,0.006662178,0.006678656,0.006991857
HMR_9677,0,0,0
HMR_9014,0,0,0
HMR_0707,0,0,0
HMR_0713,0,0,0
HMR_1104,0,0,0
HMR_1135,0,0,0
HMR_1144,0,0,0
HMR_1172,0,0,0
HMR_1188,0,0,0
HMR_1214,0,0,0
HMR_1242,0,0,0
HMR_1268,0,43.96365836,0
HMR_1283,0,-43.96365836,0
HMR_1286,0,0,0
HMR_1443,0,-10.22598192,0
HMR_2067,0,0,0
HMR_2082,0,0,0
HMR_2093,0,0,0
HMR_2104,0,0,0
HMR_2407,0,0,0
HMR_2509,0,0,0
HMR_2547,0,0,0
HMR_2575,0,0,0
HMR_3007,11.47985687,0,11.47985687
HMR_3008,0,0,0
HMR_3011,0,0,0
HMR_3013,0,0,0
HMR_3014,0,0,0
HMR_3017,0,0,0
HMR_3018,0,0,0
HMR_3019,0,0,0
HMR_3020,0,0,0
HMR_3021,0,0,0
HMR_3022,0,0,0
HMR_3023,0,0,0
HMR_3024,0,0,0
HMR_3025,0,0,0
HMR_3026,0,-7.954559211,0
HMR_3473,0,9.649959415,0
HMR_3848,0,-0.003444924,-0.00418535
HMR_3850,0,0.003444924,0.00418535
HMR_3867,0,-0.003444924,-0.00418535
HMR_3947,-81.96259443,-82.2712973,-74.65702199
HMR_3948,0,-1.29E-05,0
HMR_4393,2.024263414,3.913463507,7.652662563
HMR_4468,0,0,0
HMR_4469,0,0,0
HMR_4647,0,0,0
HMR_4790,0,0,0
HMR_4890,8.970319636,22.58275314,18.84706434
HMR_4900,40.96905137,40.33478357,36.60899321
HMR_4908,62.17401176,0,0
HMR_4915,56.100358,-5.301463582,27.85585513
HMR_4924,0,-0.007515922,0
HMR_4930,36.87140929,36.41005478,36.87140929
HMR_4945,0,0,0
HMR_4986,0,-2.812545875,0
HMR_5344,0,-0.007515922,0
HMR_5346,0,46.77120219,0
HMR_5362,0,10.05870374,0
HMR_5414,-2.024263414,-3.913463507,-7.652662563
HMR_5452,0,0,0
HMR_5453,0,0,0
HMR_6928,0,0,0
HMR_6937,0,0,0
HMR_6986,0,0,0
HMR_6987,0,0,0
HMR_7590,0,0,0
HMR_7596,0,0,0
HMR_7640,0,0,0
HMR_7646,0,0,0
HMR_7705,0,0,0
HMR_7707,0,0,0
HMR_7771,0,0,0
HMR_7775,0,0,0
HMR_7777,0,20.46699568,0
HMR_7779,0,20.46699568,0
HMR_7782,-62.17401176,-0.022547765,0
HMR_7783,0,56.42616365,0
HMR_7785,62.17401176,-56.40361589,0
HMR_7788,61.22540671,60.70805797,56.86116321
HMR_7790,-61.22540671,-60.70805797,-56.86116321
HMR_7797,0,0,0
HMR_8016,0,0,0
HMR_8020,0,0,0
HMR_8359,0,0,0
HMR_8414,0,0,0
HMR_8754,0,0,0
HMR_8756,0,0,0
HMR_8860,0,0,0
HMR_8926,0,0,0
HMR_9179,-1000,0,0
HMR_9181,0,0,0
HMR_9678,0,0,0
HMR_9679,0,0,0
HMR_9680,-12.35579165,-12.77573076,-3.781878214
HMR_9017,0,0,0
HMR_0984,0,0,0
HMR_1089,0,0,0
HMR_1090,0,0,0
HMR_1094,0,0,0
HMR_1095,10.98069694,11.03204096,7.645995133
HMR_2564,0,0,0
HMR_2585,0,0,0
HMR_4274,0,0,0
HMR_4275,0,0,0
HMR_4277,0,0,0
HMR_4535,0,0,7.601856043
HMR_4538,0,0,0
HMR_4893,0,0,0
HMR_4904,0,0,0
HMR_4916,0,0,0
HMR_5422,0,0,7.601783599
HMR_5423,0,0,-7.601856043
HMR_5424,0,0,-7.601856043
HMR_6617,0,0,0
HMR_6619,0,0,0
HMR_7653,0,0,0
HMR_7664,0,0,0
HMR_7665,0,0,0
HMR_7712,0,0,0
HMR_7763,0,0,0
HMR_7764,0,0,0
HMR_7765,0,0,0
HMR_7767,0,0,0
HMR_7773,0,0,-7.24E-05
HMR_7786,0,0,7.24E-05
HMR_7792,0,0,0
HMR_7795,0,-17.25626699,0
HMR_7796,0,0,0
HMR_7855,-16.92383037,-17.25626699,-7.645922689
HMR_7856,3.900410935,-17.25626699,0
HMR_7857,-3.900410935,17.25626699,0
HMR_7858,0,0,0
HMR_7859,0,0,0
HMR_7860,4.921772182,3.112113014,0
HMR_7861,0,0,0
HMR_7862,0,0,0
HMR_7877,16.92383037,17.25626699,7.645922689
HMR_8024,0,0,0
HMR_8028,0,0,0
HMR_8082,0,0,0
HMR_8361,0,0,0
HMR_8363,0,0,0
HMR_8412,0,0,0
HMR_8447,0,0,0
HMR_8476,-4.921772182,-3.112113014,0
HMR_8639,0.001192511,0.001184177,0.00102577
HMR_8789,0,0,7.24E-05
HMR_8828,0,0,0
HMR_8837,0,0,0
HMR_8838,0,0,0
HMR_8839,0,0,0
HMR_8840,0,0,0
HMR_8841,0,0,0
HMR_8842,0,0,0
HMR_8843,0,0,0
HMR_8844,0,0,0
HMR_8845,0,0,0
HMR_8862,0,0,0
HMR_8868,0,0,0
HMR_8871,0,0,0
HMR_8894,0,0,0
HMR_8909,0,17.25626699,0
HMR_8918,0,0,0
HMR_9673,0,0,0
HMR_9674,6.058924762,7.919927945,7.645922689
HMR_8638,0,0,0
HMR_8642,0,0,0
HMR_4314,0,0,0
HMR_9016,0,0,0
HMR_9018,0,0,0
HMR_0769,-8.091148113,-8.432120617,-8.350912041
HMR_0791,0,0,0
HMR_0796,0,0,17.97807331
HMR_0798,0,0,0
HMR_0802,0,0,0
HMR_0831,0,0,0
HMR_0913,0,0,0
HMR_0929,0,0,0
HMR_1917,0,0,0
HMR_2040,0,0,0
HMR_2087,0,0,0
HMR_2090,0,0,0
HMR_2101,0,0,0
HMR_3987,0,0,0
HMR_4887,8.091148113,8.432120617,8.350912041
HMR_4903,0,0,0
HMR_4907,0,0,0
HMR_4962,0,0,0
HMR_5047,0,0,0
HMR_5048,0,0,0
HMR_5049,0,0,0
HMR_5050,0,0,0
HMR_5051,0,0,0
HMR_5052,0,0,0
HMR_5053,0,0,0
HMR_5054,0,0,0
HMR_5055,0,0,0
HMR_5056,0,0,0
HMR_5057,0,0,0
HMR_5058,0,0,0
HMR_5059,0,0,0
HMR_5060,0,0,0
HMR_5061,0,0,0
HMR_5062,0,0,0
HMR_5063,0,0,0
HMR_5064,0,0,0
HMR_5065,0,0,0
HMR_5066,0,0,0
HMR_5067,0,0,0
HMR_5197,0,0,0
HMR_5199,0,0,0
HMR_5201,0,0,0
HMR_5204,0,0,0
HMR_5212,0,0,0
HMR_5214,0,0,0
HMR_5217,0,0,0
HMR_5218,0,0,0
HMR_5220,0,0,0
HMR_5224,0,0,0
HMR_5226,0,0,0
HMR_5228,0,0,0
HMR_5230,0,0,0
HMR_7196,0,0,0
HMR_7199,0,0,0
HMR_7224,0,0,0
HMR_7252,0,0,0
HMR_7283,0,0,0
HMR_7374,0,0,0
HMR_7430,0,0,0
HMR_7454,0,0,0
HMR_7470,0,0,0
HMR_7483,0,0,0
HMR_7500,0,0,0
HMR_7512,0,0,0
HMR_7524,0,0,0
HMR_7540,0,0,0
HMR_7556,0,0,0
HMR_7570,0,0,0
HMR_7581,0,0,0
HMR_7584,0,0,0
HMR_7710,0,0,0
HMR_7711,0,0,0
HMR_7714,0,0,0
HMR_7715,0,0,0
HMR_7718,0,0,0
HMR_7720,0,0,0
HMR_7722,0,0,0
HMR_7724,0,0,0
HMR_7726,0,0,0
HMR_7727,0,0,0
HMR_7729,0,0,0
HMR_7730,0,0,0
HMR_7732,0,0,0
HMR_7762,0,0,0
HMR_7770,0,0,0
HMR_7799,0,0,0
HMR_7907,0,0,0
HMR_7915,0,0,0
HMR_7918,0,0,0
HMR_7924,0,0,0
HMR_7927,0,0,0
HMR_8118,0,0,0
HMR_8119,0,0,0
HMR_8121,0,0,0
HMR_8123,0,0,0
HMR_8125,0,0,0
HMR_8127,0,0,0
HMR_8131,0,0,0
HMR_8134,0,0,0
HMR_8196,0,0,0
HMR_8200,0,0,0
HMR_8202,8.091148113,8.432120617,8.350912041
HMR_8203,0,0,0
HMR_8208,0,0,0
HMR_8216,0,0,0
HMR_8244,0,0,0
HMR_8355,0,0,0
HMR_8370,0,0,0
HMR_8490,0,0,0
HMR_8491,0,0,0
HMR_8492,0,0,0
HMR_8531,0,0,0
HMR_8588,0,0,0
HMR_8590,0,0,0
HMR_8688,0,0,0
HMR_8753,0,0,0
HMR_8763,0,0,0
HMR_8765,8.091148113,8.432120617,8.350912041
HMR_8858,0,0,0
HMR_8875,0,0,0
HMR_8885,0,0,0
HMR_8887,0,0,0
HMR_8908,0,0,0
HMR_8928,0,0,0
HMR_9672,0,0,0
HMR_0612,0,0,0
HMR_3597,0,11.17441045,0
HMR_4961,0,0,0
HMR_5045,0,-0.001133111,0
HMR_5248,0,0,0
HMR_5249,0,0,17.97807331
HMR_5250,0,0,0
HMR_5251,0,0,0
HMR_5252,0,0,0
HMR_5253,0,0,0
HMR_5255,0,0,0
HMR_7198,0,0,0
HMR_7284,0,0,0
HMR_9738,0,0,0
HMR_9739,0,0,0
HMR_9740,0,0,0
HMR_9741,0,0,0
HMR_9742,0,0,0
HMR_9743,0,0,0
HMR_9744,0,0,0
HMR_9745,0,0,0
HMR_9746,0,0,0
HMR_9747,0,0,0
HMR_9748,0,0,0
HMR_9749,0,0,0
HMR_9750,0,0,0
HMR_9751,0,0,0
HMR_9752,0,0,0
HMR_9753,0,0,0
HMR_9754,0,0,0
HMR_9755,0,0,0
HMR_9756,0,0,0
HMR_9757,0,0,0
HMR_9758,0,0,0
HMR_9759,0,0,0
HMR_9760,0,0,0
HMR_9761,0,0,0
HMR_9762,0,0,0
HMR_9763,0,0,0
HMR_9764,0,0,0
HMR_9765,0,0,0
HMR_9766,0,0,0
HMR_9767,0,0,0
HMR_9768,0,0,0
HMR_9769,0,0,0
HMR_9770,0,0,0
HMR_9771,0,0,0
HMR_9772,0,0,0
HMR_9773,0,0,0
HMR_9774,0,0,0
HMR_9775,0,0,0
HMR_9776,0,0,0
HMR_9777,0,0,0
HMR_9778,0,0,0
HMR_9779,0,0,0
HMR_9780,0,0,0
HMR_9781,0,0,0
HMR_9782,0,0,0
HMR_9783,0,0,0
HMR_9784,0,0,0
HMR_9785,0,0,0
HMR_9786,0,0,0
HMR_9787,0,0,0
HMR_9788,0,0,0
HMR_9789,0,0,0
HMR_9790,0,0,0
HMR_9791,0,0,0
HMR_9792,0,0,0
HMR_9793,0,0,0
HMR_9794,0,0,0
HMR_9795,0,0,0
HMR_9796,0,0,0
HMR_0652,0,0,0
HMR_0717,0,0,0
HMR_0731,0.000605615,0,0.307041969
HMR_0732,0,0,0
HMR_0734,0.000605615,0,0.307041969
HMR_0917,0,0,0
HMR_0918,0,0,0
HMR_1916,0,0,0
HMR_4125,0,0,0
HMR_4892,0,0,0
HMR_4902,0,0,0
HMR_4955,0,0,0
HMR_6577,0,0,0
HMR_6578,0,0,0
HMR_7201,0,0,0
HMR_7204,0,0,0
HMR_7331,0,0,0
HMR_7431,0,0,0
HMR_7433,0,0,0
HMR_7434,0,0,0
HMR_7435,0,0,0
HMR_7437,0,0,0
HMR_7675,0,0,0
HMR_7693,0,0,0
HMR_7694,0,0,0
HMR_7695,0,0,0
HMR_7733,0,0,0
HMR_7740,0,0,0
HMR_7743,0,0,0
HMR_7759,0,0,0
HMR_7761,0,0,0
HMR_7793,0,0,0
HMR_8084,0,0,0
HMR_8086,0,0,0
HMR_8145,0,0,0
HMR_8146,10.04649583,8.432120617,8.350912041
HMR_8153,0,0,0
HMR_8157,0,0,0
HMR_8160,0,0,0
HMR_8163,0,0,0
HMR_8193,0,0,0
HMR_8195,0,0,0
HMR_8199,0,0,0
HMR_8205,0,0,0
HMR_8207,0,0,0
HMR_8213,0,0,0
HMR_8215,0,0,0
HMR_8222,0,0,0
HMR_8230,0,0,0
HMR_8232,0,0,0
HMR_8241,-0.000605615,0,-0.307041969
HMR_8243,0,0,0
HMR_8252,0,0,0
HMR_8259,0,0,0
HMR_8265,0,0,0
HMR_8269,0,0,0
HMR_8272,0,0,0
HMR_8282,0,0,0
HMR_8289,0,0,0
HMR_8296,0,0,0
HMR_8299,0,0,0
HMR_8303,0,0,0
HMR_8310,0,0,0
HMR_8312,0,0,0
HMR_8314,0,0,0
HMR_8320,0,0,0
HMR_8323,0,0,0
HMR_8328,0,0,0
HMR_8335,0,0,0
HMR_8338,0,0,0
HMR_8496,0,0,0
HMR_8524,0,0,0
HMR_8527,0,0,0
HMR_8661,0,0,0
HMR_8673,0,0,0
HMR_8793,0,0,0
HMR_8834,0,0,0
HMR_8856,0,0,0
HMR_8857,0,0,0
HMR_8874,0,0,0
HMR_8880,0,0,0
HMR_8882,0,0,0
HMR_8895,0,0,0
HMR_8897,0,0,0
HMR_8900,0,0,0
HMR_8902,0,0,0
HMR_8904,0,0,0
HMR_8920,0,0,0
HMR_9199,0,0,0
HMR_9664,0,0,0
HMR_9665,0,0,0
HMR_9666,0,0,0
HMR_9667,0,0,0
HMR_9668,0,0,0
HMR_9669,0,0,0
HMR_9670,0,0,0
HMR_9671,0,0,0
HMR_7182,0,0,0
HMR_7330,0,0,0
HMR_7432,0,0,0
HMR_4313,0,0,0
HMR_7307,0,0,0
HMR_1809,0,0,0
HMR_0020,-0.000113615,-11.17452327,-9.77E-05
HMR_0461,0,0,0
HMR_0462,0,0,0
HMR_0464,0,0,0
HMR_0466,0,0,0
HMR_0467,0,0,0
HMR_0664,0,0,0
HMR_0730,0,0,-17.97807331
HMR_0768,0,0,0
HMR_0771,0,0,0
HMR_0966,0,0,0
HMR_1035,0,0,0
HMR_1143,0,0,0
HMR_1189,0,0,0
HMR_1240,0,0,0
HMR_1252,0,0,0
HMR_1269,0,0,0
HMR_1306,0,0,0
HMR_1309,0,0,0
HMR_1311,0,0,0
HMR_1316,0,0,0
HMR_1331,0,0,0
HMR_1392,0,0,0
HMR_1530,-0.001141086,0,0
HMR_1672,0,-2.652260118,0
HMR_1937,0,0,0
HMR_1998,-0.710934002,0,-0.710934002
HMR_2039,0,0,0
HMR_2066,0,0,0
HMR_2081,0,0,0
HMR_2092,0,0,0
HMR_2103,0,0,0
HMR_2554,0,0,0
HMR_2569,0,1.31E-06,1.13E-06
HMR_2777,7.978687295,2.47E-06,-7.978670056
HMR_3953,0,0,0
HMR_4123,9.22E-07,9.15E-07,7.93E-07
HMR_4126,0,0,0
HMR_4765,-8.256475529,0,0
HMR_4846,-7.978687579,-8.014359172,0
HMR_4856,0,0,0
HMR_4860,0,0,0
HMR_4876,0,-8.769762607,4.705256462
HMR_4877,0,8.769762607,-4.705256462
HMR_4878,0,0,0
HMR_4879,0,0,0
HMR_4880,0,0,0
HMR_4881,0,0,0
HMR_4883,16.36019946,29.11434844,-3.917738243
HMR_4894,-26.47688016,-20.8020532,-37.32547291
HMR_4906,0,0,0
HMR_4913,7.978662766,6.874457917,-0.309074605
HMR_4917,-0.002516776,-0.002499187,-0.002164871
HMR_4941,0,0,17.97807331
HMR_4942,-0.001258388,-0.001249593,-0.001082435
HMR_4960,0,0,0
HMR_5004,8.256475529,0,0
HMR_5012,0,0,0
HMR_5027,0,14.33387791,0
HMR_5203,0,0,0
HMR_5205,0,0,0
HMR_5207,0,0,0
HMR_5209,0,0,0
HMR_5210,0,0,0
HMR_5211,0,0,0
HMR_5245,0,0,0
HMR_5342,0,-9.339408185,0
HMR_5347,-7.981204355,0,-0.002164871
HMR_5354,0,0,-17.97807331
HMR_6385,0,0,0
HMR_6386,0,0,0
HMR_6387,-8.256475529,0,0
HMR_6388,0,-8.016858359,0
HMR_6425,1.85E-06,1.84E-06,1.59E-06
HMR_6430,1.85E-06,1.84E-06,1.59E-06
HMR_6440,1.85E-06,1.84E-06,0
HMR_6445,1.85E-06,1.84E-06,0
HMR_6463,0,0,0
HMR_6468,0,0,0
HMR_6475,0,0,0
HMR_6480,0,0,0
HMR_6629,2.30E-06,9.15E-07,7.93E-07
HMR_6797,0,0,0
HMR_6990,0,0,0
HMR_7257,0,0,0
HMR_7262,0,0,0
HMR_7272,0,0,0
HMR_7273,0,0,0
HMR_7649,0,0,0
HMR_7766,0,0,0
HMR_7768,0,0,0
HMR_7772,0,0,0
HMR_7776,0,0,0
HMR_7778,3.177947745,0,0.718523756
HMR_7780,3.177947745,0,0.718523756
HMR_7784,0,0,0
HMR_7789,0.0012547,0.001245932,0.001079264
HMR_7791,0.0012547,0.001245932,0.001079264
HMR_7929,0,0,0
HMR_7933,0,0,0
HMR_7944,0,0,0
HMR_7947,0,0,0
HMR_7949,0,0,0
HMR_7953,0,0,0
HMR_7956,0,0,0
HMR_7960,0,0,0
HMR_7963,0,0,0
HMR_7966,0,0,0
HMR_7969,0,0,0
HMR_7981,0,0,0
HMR_7983,0,0,0
HMR_7985,0,0,0
HMR_7988,0,0,0
HMR_7989,0,0,0
HMR_8030,0,0,0
HMR_8058,0,0,0
HMR_8060,0,0,0
HMR_8234,8.090542498,8.431519234,8.350391105
HMR_8236,0,0,0
HMR_8239,0,0,4.1011975
HMR_8347,0,0,0
HMR_8350,0,0,0
HMR_8351,0,0,0
HMR_8358,0,0,0
HMR_8369,0,0,0
HMR_8382,0,0,0
HMR_8526,0,0,0
HMR_8553,0,0,0
HMR_8594,0,0,0
HMR_8651,0,0,0
HMR_8681,0,0,0
HMR_8715,0,0,0
HMR_8716,6.00E-06,1.84E-06,3.97E-06
HMR_8719,0,0,0
HMR_8722,0,5.49E-06,2.38E-06
HMR_8737,0,0,-4.1011975
HMR_8851,0,0,0
HMR_8855,0,0,0
HMR_8859,-9.22E-07,-9.15E-07,-7.93E-07
HMR_8886,0,0,0
HMR_8888,0,0,0
HMR_8906,0,0,0
HMR_8914,0,0,0
HMR_8915,0,0,0
HMR_8919,0,0,0
HMR_8921,0,0,0
HMR_9177,0,0,0
HMR_9200,0,0,0
HMR_9625,0,0,0
HMR_9626,0,0,0
HMR_9627,0,0,0
HMR_9628,0,0,0
HMR_9629,0,0,0
HMR_9630,0,0,0
HMR_9631,0,0,0
HMR_9632,0,0,0
HMR_9633,0,0,0
HMR_9634,8.090542498,8.431519234,8.350391105
HMR_9716,0,0,0
HMR_9724,0,0,0
HMR_9732,0,0,0
HMR_7108,0,0,0
HMR_7110,0,0,0
HMR_7112,0,0,0
HMR_7114,0,0,0
HMR_7116,0,0,0
HMR_7118,0,0,0
HMR_7120,0,0,0
HMR_7122,0,0,0
HMR_7124,0,0,0
HMR_7126,0,0,0
HMR_9023,0,0,0
HMR_9024,0,0,0
HMR_9032,0,0,0
HMR_9808,0,0,0
HMR_9809,0,0,0
HMR_9810,0,0,0
HMR_9811,0,0,0
HMR_9812,0,0,0
HMR_9813,0,0,0
HMR_9814,0,0,0
HMR_9815,0,0,0
HMR_9816,0,0,0
HMR_9033,0,0,0
HMR_9034,-3.151,-3.151,-3.151
HMR_9035,0,0,0
HMR_9036,0,0,0
HMR_9037,0,0,0
